subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
rc201.txt#subset239,9,1.0765,9.6889,359.3602,0.0000,1,1,203.3275
rc201.txt#subset240,18,0.5099,9.1778,679.6592,0.0000,4,4,976.9336
rc201.txt#subset241,16,0.6344,10.1500,436.0195,0.0000,2,2,528.1737
rc201.txt#subset242,13,0.7355,9.5615,459.2457,0.0000,2,2,530.8765
rc201.txt#subset243,16,0.5891,9.4250,572.5493,0.0000,3,3,563.4763
rc201.txt#subset244,11,1.2818,14.1000,403.6126,0.0000,0,0,0.0000
rc201.txt#subset245,4,2.6000,10.4000,241.4974,0.0000,0,0,0.0000
rc201.txt#subset246,7,1.5286,10.7000,341.2341,0.0000,0,0,0.0000
rc201.txt#subset247,12,0.8556,10.2667,538.1152,0.0000,1,1,520.9411
rc201.txt#subset248,19,0.4945,9.3947,537.1423,0.0000,4,4,557.5189
rc201.txt#subset249,7,1.5286,10.7000,344.2483,0.0000,0,0,0.0000
rc202.txt#subset200,11,0.8256,9.0818,303.9026,0.0000,2,2,610.3212
rc202.txt#subset201,13,0.8024,10.4308,527.4051,0.0000,1,1,238.0654
rc202.txt#subset202,13,0.8024,10.4308,453.6204,0.0000,1,1,387.7731
rc202.txt#subset203,5,2.1000,10.5000,211.1699,0.0000,0,0,0.0000
rc202.txt#subset204,11,0.9174,10.0909,454.3845,0.0000,1,1,491.2755
rc202.txt#subset205,11,0.9174,10.0909,433.9040,0.0000,1,1,493.5624
rc202.txt#subset206,8,1.3500,10.8000,199.5541,0.0000,0,0,0.0000
rc202.txt#subset207,4,2.6000,10.4000,187.0387,0.0000,0,0,0.0000
rc202.txt#subset208,18,0.6556,11.8000,596.2544,0.0000,0,0,0.0000
rc202.txt#subset209,11,1.0091,11.1000,452.4652,0.0000,0,0,0.0000
rc202.txt#subset210,17,0.7433,12.6353,584.1351,0.0000,3,3,444.4478
rc202.txt#subset211,4,2.6000,10.4000,182.1509,0.0000,0,0,0.0000
rc202.txt#subset212,9,1.2111,10.9000,559.2592,0.0000,0,0,0.0000
rc202.txt#subset213,7,1.5286,10.7000,307.5188,0.0000,0,0,0.0000
rc202.txt#subset214,5,2.1000,10.5000,208.5593,0.0000,0,0,0.0000
rc202.txt#subset215,20,0.5100,10.2000,526.6008,0.0000,3,3,733.0546
rc202.txt#subset216,5,2.1000,10.5000,132.3826,0.0000,0,0,0.0000
rc202.txt#subset217,8,1.3500,10.8000,294.5167,0.0000,0,0,0.0000
rc202.txt#subset218,5,1.6800,8.4000,207.8414,0.0000,1,1,321.4657
rc202.txt#subset219,9,1.0765,9.6889,291.0033,0.0000,1,1,617.7926
rc202.txt#subset220,19,0.5274,10.0211,687.1486,0.0000,3,3,309.2304
rc202.txt#subset221,20,0.5100,10.2000,708.3735,0.0000,3,3,486.2188
rc202.txt#subset222,3,3.4333,10.3000,86.5455,0.0000,0,0,0.0000
rc202.txt#subset223,12,0.7778,9.3333,407.4560,0.0000,2,2,701.2490
rc202.txt#subset224,3,3.4333,10.3000,152.8420,0.0000,0,0,0.0000
rc202.txt#subset225,13,0.8024,10.4308,437.0616,0.0000,1,1,10.9780
rc202.txt#subset226,10,0.8800,8.8000,336.2671,0.0000,2,2,477.5811
rc202.txt#subset227,10,1.1000,11.0000,437.6365,0.0000,0,0,0.0000
rc202.txt#subset228,4,1.9500,7.8000,144.4802,0.0000,1,1,125.9975
rc202.txt#subset229,7,1.5286,10.7000,324.7410,0.0000,0,0,0.0000
rc202.txt#subset230,9,0.9420,8.4778,365.7289,0.0000,2,2,128.8642
rc202.txt#subset231,15,0.7667,11.5000,600.4527,0.0000,0,0,0.0000
rc202.txt#subset232,4,2.6000,10.4000,98.4604,0.0000,0,0,0.0000
rc202.txt#subset233,3,3.4333,10.3000,136.5099,0.0000,0,0,0.0000
rc202.txt#subset234,8,1.3500,10.8000,353.2306,0.0000,0,0,0.0000
rc202.txt#subset235,14,1.1847,16.5857,544.3216,0.0000,1,1,488.3806
rc202.txt#subset236,6,1.7667,10.6000,328.1733,0.0000,0,0,0.0000
rc202.txt#subset237,12,0.8556,10.2667,429.7791,0.0000,1,1,583.7141
rc202.txt#subset238,17,0.5263,8.9471,528.2830,0.0000,4,4,953.4877
rc202.txt#subset239,15,0.6644,9.9667,617.4151,0.0000,2,2,520.4310
rc202.txt#subset240,7,1.3102,9.1714,318.0866,0.0000,1,1,241.7251
rc202.txt#subset241,10,1.1000,11.0000,526.6924,0.0000,0,0,0.0000
rc202.txt#subset242,5,2.1000,10.5000,262.2887,0.0000,0,0,0.0000
rc202.txt#subset243,9,1.2111,10.9000,287.3512,0.0000,0,0,0.0000
rc202.txt#subset244,10,1.1000,11.0000,391.7010,0.0000,0,0,0.0000
rc202.txt#subset245,15,0.7156,10.7333,603.0592,0.0000,1,1,512.5090
rc202.txt#subset246,5,2.1000,10.5000,236.8702,0.0000,0,0,0.0000
rc202.txt#subset247,13,0.8024,10.4308,445.8608,0.0000,1,1,699.0569
rc202.txt#subset248,8,1.3500,10.8000,297.2849,0.0000,0,0,0.0000
rc202.txt#subset249,19,0.4285,8.1421,554.1449,0.0000,6,6,835.9167
rc203.txt#subset200,16,0.8672,13.8750,560.4122,0.0000,1,1,587.8346
rc203.txt#subset201,7,1.5286,10.7000,390.7855,0.0000,0,0,0.0000
rc203.txt#subset202,14,0.8143,11.4000,563.1115,0.0000,0,0,0.0000
rc203.txt#subset203,8,1.3500,10.8000,337.5111,0.0000,0,0,0.0000
rc203.txt#subset204,10,0.9900,9.9000,346.8615,0.0000,1,1,411.3205
rc203.txt#subset205,5,2.1000,10.5000,240.1682,0.0000,0,0,0.0000
rc203.txt#subset206,6,1.7667,10.6000,279.9212,0.0000,0,0,0.0000
rc203.txt#subset207,7,1.5286,10.7000,259.8515,0.0000,0,0,0.0000
rc203.txt#subset208,11,0.9174,10.0909,428.7677,0.0000,1,1,241.9922
rc203.txt#subset209,10,1.1000,11.0000,396.8660,0.0000,0,0,0.0000
rc203.txt#subset210,8,1.3500,10.8000,424.1696,0.0000,0,0,0.0000
rc203.txt#subset211,6,1.7667,10.6000,262.1751,0.0000,0,0,0.0000
rc203.txt#subset212,9,1.2111,10.9000,315.7303,0.0000,0,0,0.0000
rc203.txt#subset213,17,0.7193,12.2279,615.4967,0.0000,0,0,0.0000
rc203.txt#subset214,3,3.4333,10.3000,87.8127,0.0000,0,0,0.0000
rc203.txt#subset215,10,1.1000,11.0000,520.5486,0.0000,0,0,0.0000
rc203.txt#subset216,14,0.8143,11.4000,758.2466,0.0000,0,0,0.0000
rc203.txt#subset217,3,3.4333,10.3000,148.7441,0.0000,0,0,0.0000
rc203.txt#subset218,17,0.6882,11.7000,641.7440,0.0000,0,0,0.0000
rc203.txt#subset219,17,0.6882,11.7000,604.3630,0.0000,0,0,0.0000
rc203.txt#subset220,7,1.5286,10.7000,324.9472,0.0000,0,0,0.0000
rc203.txt#subset221,11,1.0091,11.1000,340.2133,0.0000,0,0,0.0000
rc203.txt#subset222,16,0.7594,12.1500,653.0903,0.0000,2,2,602.9689
rc203.txt#subset223,14,0.6980,9.7714,624.6269,0.0000,2,2,91.5393
rc203.txt#subset224,17,0.6478,11.0118,769.7987,0.0000,1,1,575.4142
rc203.txt#subset225,7,1.5286,10.7000,382.2514,0.0000,0,0,0.0000
rc203.txt#subset226,5,2.1000,10.5000,180.9521,0.0000,0,0,0.0000
rc203.txt#subset227,18,0.5099,9.1778,500.7666,0.0000,4,4,544.8428
rc203.txt#subset228,18,0.5827,10.4889,572.7213,0.0000,2,2,635.9451
rc203.txt#subset229,7,1.5286,10.7000,254.2628,0.0000,0,0,0.0000
rc203.txt#subset230,16,0.9125,14.6000,598.1937,0.0000,0,0,0.0000
rc203.txt#subset231,5,2.1000,10.5000,220.2937,0.0000,0,0,0.0000
rc203.txt#subset232,19,0.5274,10.0211,677.6946,0.0000,3,3,629.8683
rc203.txt#subset233,6,1.7667,10.6000,236.2564,0.0000,0,0,0.0000
rc203.txt#subset234,20,0.6700,13.4000,541.3897,0.0000,6,6,837.8517
rc203.txt#subset235,11,1.0992,12.0909,360.5274,0.0000,1,1,96.8539
rc203.txt#subset236,6,1.7667,10.6000,309.7352,0.0000,0,0,0.0000
rc203.txt#subset237,8,1.1812,9.4500,346.6794,0.0000,1,1,727.6228
rc203.txt#subset238,16,0.7250,11.6000,566.1293,0.0000,0,0,0.0000
rc203.txt#subset239,17,0.6073,10.3235,583.6823,0.0000,2,2,591.9711
rc203.txt#subset240,13,0.8692,11.3000,562.6173,0.0000,0,0,0.0000
rc203.txt#subset241,12,0.8556,10.2667,367.8332,0.0000,1,1,433.0557
rc203.txt#subset242,9,1.2111,10.9000,423.4387,0.0000,0,0,0.0000
rc203.txt#subset243,5,2.1000,10.5000,181.9102,0.0000,0,0,0.0000
rc203.txt#subset244,10,1.1000,11.0000,378.7545,0.0000,0,0,0.0000
rc203.txt#subset245,17,0.8242,14.0118,739.4442,0.0000,1,1,625.5216
rc203.txt#subset246,3,3.4333,10.3000,114.4867,0.0000,0,0,0.0000
rc203.txt#subset247,10,1.1000,11.0000,543.6935,0.0000,0,0,0.0000
rc203.txt#subset248,18,0.6210,11.1778,718.4239,0.0000,4,4,491.6135
rc203.txt#subset249,8,1.3500,10.8000,283.0643,0.0000,0,0,0.0000
rc204.txt#subset200,19,0.5934,11.2737,638.0406,0.0000,1,1,191.7530
rc204.txt#subset201,15,0.7667,11.5000,596.8076,0.0000,0,0,0.0000
rc204.txt#subset202,15,0.8489,12.7333,494.4056,0.0000,1,1,441.9615
rc204.txt#subset203,14,0.7561,10.5857,584.4970,0.0000,1,1,543.1996
rc204.txt#subset204,19,0.4945,9.3947,647.7686,0.0000,4,4,271.3883
rc204.txt#subset205,17,0.7837,13.3235,602.2492,0.0000,2,2,531.7444
rc204.txt#subset206,17,0.5668,9.6353,549.5805,0.0000,3,3,178.4687
rc204.txt#subset207,16,0.6797,10.8750,586.8552,0.0000,1,1,45.4638
rc204.txt#subset208,16,0.6344,10.1500,608.8361,0.0000,2,2,596.2133
rc204.txt#subset209,7,1.5286,10.7000,379.1061,0.0000,0,0,0.0000
rc204.txt#subset210,10,0.9900,9.9000,394.7395,0.0000,1,1,332.3937
rc204.txt#subset211,9,1.2111,10.9000,292.5019,0.0000,0,0,0.0000
rc204.txt#subset212,16,1.1625,18.6000,664.9340,0.0000,0,0,0.0000
rc204.txt#subset213,3,3.4333,10.3000,123.8887,0.0000,0,0,0.0000
rc204.txt#subset214,10,1.1000,11.0000,567.5319,0.0000,0,0,0.0000
rc204.txt#subset215,8,1.3500,10.8000,347.7944,0.0000,0,0,0.0000
rc204.txt#subset216,7,1.5286,10.7000,356.3103,0.0000,0,0,0.0000
rc204.txt#subset217,17,0.5668,9.6353,457.9308,0.0000,3,3,98.8846
rc204.txt#subset218,16,0.6344,10.1500,550.6163,0.0000,2,2,226.5850
rc204.txt#subset219,11,1.0091,11.1000,543.7222,0.0000,0,0,0.0000
rc204.txt#subset220,6,1.7667,10.6000,233.3490,0.0000,0,0,0.0000
rc204.txt#subset221,15,0.7667,11.5000,541.1762,0.0000,0,0,0.0000
rc204.txt#subset222,12,0.9333,11.2000,467.0785,0.0000,0,0,0.0000
rc204.txt#subset223,6,1.7667,10.6000,277.6069,0.0000,0,0,0.0000
rc204.txt#subset224,18,0.5099,9.1778,571.5722,0.0000,4,4,145.4415
rc204.txt#subset225,20,0.6786,13.5716,605.6128,0.0000,1,1,30.0144
rc204.txt#subset226,8,1.3500,10.8000,311.1156,0.0000,0,0,0.0000
rc204.txt#subset227,11,1.0091,11.1000,490.6066,0.0000,0,0,0.0000
rc204.txt#subset228,12,0.9333,11.2000,591.3029,0.0000,0,0,0.0000
rc204.txt#subset229,3,3.4333,10.3000,157.3453,0.0000,0,0,0.0000
rc204.txt#subset230,14,0.8143,11.4000,577.9684,0.0000,0,0,0.0000
rc204.txt#subset231,13,0.8692,11.3000,558.6621,0.0000,0,0,0.0000
rc204.txt#subset232,13,0.8692,11.3000,644.9898,0.0000,0,0,0.0000
rc204.txt#subset233,15,0.7667,11.5000,411.4032,0.0000,0,0,0.0000
rc204.txt#subset234,15,0.7156,10.7333,521.6238,0.0000,1,1,560.3456
rc204.txt#subset235,20,0.5700,11.4000,515.9477,0.0000,1,1,485.3740
rc204.txt#subset236,19,0.6667,12.6681,587.2378,0.0000,1,1,151.2637
rc204.txt#subset237,12,0.8556,10.2667,441.2745,0.0000,1,1,10.8048
rc204.txt#subset238,7,1.5286,10.7000,383.6787,0.0000,0,0,0.0000
rc204.txt#subset239,11,0.9174,10.0909,420.0702,0.0000,1,1,422.4004
rc204.txt#subset240,10,1.1000,11.0000,434.9200,0.0000,0,0,0.0000
rc204.txt#subset241,4,2.6000,10.4000,182.0961,0.0000,0,0,0.0000
rc204.txt#subset242,8,1.3500,10.8000,345.1962,0.0000,0,0,0.0000
rc204.txt#subset243,9,1.2111,10.9000,460.9957,0.0000,0,0,0.0000
rc204.txt#subset244,20,0.5100,10.2000,570.0612,0.0000,3,3,350.5871
rc204.txt#subset245,20,0.4800,9.6000,441.6343,0.0000,4,4,629.9629
rc204.txt#subset246,6,1.7667,10.6000,374.7025,0.0000,0,0,0.0000
rc204.txt#subset247,11,1.1909,13.1000,572.5639,0.0000,0,0,0.0000
rc204.txt#subset248,5,2.1000,10.5000,335.5250,0.0000,0,0,0.0000
rc204.txt#subset249,18,0.5827,10.4889,531.0354,0.0000,2,2,221.4337
rc205.txt#subset200,4,2.6000,10.4000,243.3093,0.0000,0,0,0.0000
rc205.txt#subset201,3,3.4333,10.3000,152.3835,0.0000,0,0,0.0000
rc205.txt#subset202,8,1.3500,10.8000,269.8780,0.0000,0,0,0.0000
rc205.txt#subset203,9,1.0765,9.6889,392.2229,0.0000,1,1,506.0000
rc205.txt#subset204,15,0.7156,10.7333,545.4612,0.0000,1,1,528.5562
rc205.txt#subset205,11,0.7339,8.0727,306.1535,0.0000,3,3,877.6782
rc205.txt#subset206,17,0.7298,12.4062,557.8978,0.0000,1,1,472.0442
rc205.txt#subset207,7,1.5286,10.7000,280.9197,0.0000,0,0,0.0000
rc205.txt#subset208,12,0.8556,10.2667,562.2685,0.0000,1,1,542.0879
rc205.txt#subset209,12,0.8556,10.2667,407.7098,0.0000,1,1,332.1329
rc205.txt#subset210,8,1.3500,10.8000,306.8676,0.0000,0,0,0.0000
rc205.txt#subset211,19,0.4615,8.7684,541.8853,0.0000,5,5,788.9000
rc205.txt#subset212,5,2.1000,10.5000,233.9249,0.0000,0,0,0.0000
rc205.txt#subset213,7,1.5286,10.7000,352.8101,0.0000,0,0,0.0000
rc205.txt#subset214,11,0.9174,10.0909,455.1022,0.0000,1,1,367.1603
rc205.txt#subset215,4,2.6000,10.4000,217.1258,0.0000,0,0,0.0000
rc205.txt#subset216,14,0.7561,10.5857,545.4422,0.0000,1,1,489.0704
rc205.txt#subset217,11,1.0091,11.1000,570.7042,0.0000,0,0,0.0000
rc205.txt#subset218,3,3.4333,10.3000,58.3373,0.0000,0,0,0.0000
rc205.txt#subset219,4,2.6000,10.4000,119.5959,0.0000,0,0,0.0000
rc205.txt#subset220,17,0.6073,10.3235,519.4298,0.0000,2,2,714.6366
rc205.txt#subset221,14,0.7561,10.5857,488.0516,0.0000,1,1,405.8516
rc205.txt#subset222,4,2.6000,10.4000,163.7159,0.0000,0,0,0.0000
rc205.txt#subset223,15,0.7156,10.7333,626.4895,0.0000,1,1,107.7151
rc205.txt#subset224,7,1.5286,10.7000,346.6356,0.0000,0,0,0.0000
rc205.txt#subset225,18,0.5827,10.4889,650.6582,0.0000,2,2,454.5657
rc205.txt#subset226,19,0.5274,10.0211,599.4690,0.0000,3,3,512.1739
rc205.txt#subset227,17,0.5668,9.6353,556.8542,0.0000,3,3,985.6832
rc205.txt#subset228,12,0.9333,11.2000,602.7187,0.0000,0,0,0.0000
rc205.txt#subset229,5,2.1000,10.5000,265.7693,0.0000,0,0,0.0000
rc205.txt#subset230,20,0.4500,9.0000,544.1067,0.0000,5,5,789.4982
rc205.txt#subset231,12,0.9333,11.2000,546.8855,0.0000,0,0,0.0000
rc205.txt#subset232,10,1.1000,11.0000,484.3439,0.0000,0,0,0.0000
rc205.txt#subset233,18,0.5827,10.4889,664.0190,0.0000,2,2,71.1289
rc205.txt#subset234,4,1.9500,7.8000,139.3997,0.0000,1,1,108.6140
rc205.txt#subset235,17,0.6844,11.6353,520.5912,0.0000,3,3,562.5235
rc205.txt#subset236,4,2.6000,10.4000,238.3706,0.0000,0,0,0.0000
rc205.txt#subset237,20,0.5800,11.6000,648.5040,0.0000,4,4,576.5678
rc205.txt#subset238,7,1.5286,10.7000,227.2096,0.0000,0,0,0.0000
rc205.txt#subset239,8,1.7250,13.8000,345.8690,0.0000,0,0,0.0000
rc205.txt#subset240,12,0.9333,11.2000,440.9257,0.0000,0,0,0.0000
rc205.txt#subset241,12,0.9333,11.2000,439.5690,0.0000,0,0,0.0000
rc205.txt#subset242,3,3.4333,10.3000,141.5760,0.0000,0,0,0.0000
rc205.txt#subset243,6,1.7667,10.6000,165.0355,0.0000,0,0,0.0000
rc205.txt#subset244,3,3.4333,10.3000,166.5373,0.0000,0,0,0.0000
rc205.txt#subset245,12,1.1000,13.2000,482.2609,0.0000,0,0,0.0000
rc205.txt#subset246,13,0.8692,11.3000,626.5566,0.0000,0,0,0.0000
rc205.txt#subset247,8,1.3500,10.8000,464.9669,0.0000,0,0,0.0000
rc205.txt#subset248,5,2.1000,10.5000,249.4591,0.0000,0,0,0.0000
rc205.txt#subset249,11,0.9174,10.0909,398.5480,0.0000,1,1,364.4648
rc206.txt#subset200,18,0.5827,10.4889,580.0694,0.0000,2,2,397.0998
rc206.txt#subset201,6,1.7667,10.6000,288.4055,0.0000,0,0,0.0000
rc206.txt#subset202,15,0.7667,11.5000,620.6630,0.0000,0,0,0.0000
rc206.txt#subset203,3,3.4333,10.3000,180.9813,0.0000,0,0,0.0000
rc206.txt#subset204,15,0.9156,13.7333,579.3044,0.0000,1,1,357.0919
rc206.txt#subset205,14,0.8143,11.4000,599.9315,0.0000,0,0,0.0000
rc206.txt#subset206,6,1.7667,10.6000,222.0455,0.0000,0,0,0.0000
rc206.txt#subset207,15,0.7667,11.5000,568.1876,0.0000,0,0,0.0000
rc206.txt#subset208,14,0.8143,11.4000,646.4903,0.0000,0,0,0.0000
rc206.txt#subset209,8,1.3500,10.8000,318.8004,0.0000,0,0,0.0000
rc206.txt#subset210,4,2.6000,10.4000,160.7066,0.0000,0,0,0.0000
rc206.txt#subset211,18,0.6191,11.1444,666.0276,0.0000,1,1,170.8928
rc206.txt#subset212,11,1.0091,11.1000,530.3139,0.0000,0,0,0.0000
rc206.txt#subset213,12,0.8556,10.2667,376.7504,0.0000,1,1,265.9568
rc206.txt#subset214,5,2.7000,13.5000,186.0733,0.0000,0,0,0.0000
rc206.txt#subset215,17,0.7298,12.4062,570.3793,0.0000,1,1,76.3348
rc206.txt#subset216,14,0.7561,10.5857,563.2990,0.0000,1,1,409.1557
rc206.txt#subset217,13,0.8024,10.4308,482.2024,0.0000,1,1,462.5087
rc206.txt#subset218,15,0.7156,10.7333,638.0554,0.0000,1,1,1.2482
rc206.txt#subset219,15,0.5622,8.4333,519.2597,0.0000,4,4,314.3356
rc206.txt#subset220,3,3.4333,10.3000,121.4081,0.0000,0,0,0.0000
rc206.txt#subset221,6,1.7667,10.6000,276.8769,0.0000,0,0,0.0000
rc206.txt#subset222,6,1.7667,10.6000,227.7546,0.0000,0,0,0.0000
rc206.txt#subset223,8,1.3500,10.8000,264.7996,0.0000,0,0,0.0000
rc206.txt#subset224,9,1.2111,10.9000,350.2404,0.0000,0,0,0.0000
rc206.txt#subset225,12,0.7778,9.3333,502.3448,0.0000,2,2,343.5903
rc206.txt#subset226,20,0.5100,10.2000,595.9854,0.0000,3,3,526.5405
rc206.txt#subset227,19,0.5274,10.0211,706.3447,0.0000,3,3,730.9217
rc206.txt#subset228,9,1.2111,10.9000,373.3491,0.0000,0,0,0.0000
rc206.txt#subset229,17,0.5668,9.6353,551.0336,0.0000,3,3,472.6717
rc206.txt#subset230,8,1.3500,10.8000,273.4476,0.0000,0,0,0.0000
rc206.txt#subset231,19,0.5274,10.0211,619.4318,0.0000,3,3,461.0005
rc206.txt#subset232,4,2.6000,10.4000,184.2712,0.0000,0,0,0.0000
rc206.txt#subset233,5,2.1000,10.5000,270.2225,0.0000,0,0,0.0000
rc206.txt#subset234,20,0.7000,14.0000,668.5936,0.0000,0,0,0.0000
rc206.txt#subset235,3,3.4333,10.3000,86.7773,0.0000,0,0,0.0000
rc206.txt#subset236,16,0.7250,11.6000,547.0662,0.0000,0,0,0.0000
rc206.txt#subset237,12,0.9333,11.2000,495.0748,0.0000,0,0,0.0000
rc206.txt#subset238,20,0.4800,9.6000,652.6853,0.0000,4,4,790.6791
rc206.txt#subset239,10,1.1000,11.0000,433.6577,0.0000,0,0,0.0000
rc206.txt#subset240,5,2.1000,10.5000,146.2490,0.0000,0,0,0.0000
rc206.txt#subset241,11,1.0091,11.1000,421.4151,0.0000,0,0,0.0000
rc206.txt#subset242,6,1.4722,8.8333,173.8061,0.0000,1,1,285.6304
rc206.txt#subset243,4,2.6000,10.4000,156.1680,0.0000,0,0,0.0000
rc206.txt#subset244,17,0.6882,11.7000,602.7248,0.0000,0,0,0.0000
rc206.txt#subset245,14,0.7561,10.5857,506.1601,0.0000,1,1,397.1504
rc206.txt#subset246,15,0.6644,9.9667,594.3679,0.0000,2,2,67.9887
rc206.txt#subset247,12,0.9333,11.2000,623.5350,0.0000,0,0,0.0000
rc206.txt#subset248,6,1.7667,10.6000,261.1074,0.0000,0,0,0.0000
rc206.txt#subset249,6,1.7667,10.6000,242.5658,0.0000,0,0,0.0000
rc207.txt#subset200,11,1.0091,11.1000,426.0694,0.0000,0,0,0.0000
rc207.txt#subset201,9,1.2111,10.9000,420.7085,0.0000,0,0,0.0000
rc207.txt#subset202,5,2.1000,10.5000,192.8771,0.0000,0,0,0.0000
rc207.txt#subset203,6,1.7667,10.6000,210.3156,0.0000,0,0,0.0000
rc207.txt#subset204,11,0.9174,10.0909,478.0241,0.0000,1,1,521.9159
rc207.txt#subset205,10,1.2662,12.6615,357.0891,0.0000,0,0,0.0000
rc207.txt#subset206,9,1.2111,10.9000,340.8089,0.0000,0,0,0.0000
rc207.txt#subset207,3,3.4333,10.3000,89.5266,0.0000,0,0,0.0000
rc207.txt#subset208,9,1.2111,10.9000,426.7030,0.0000,0,0,0.0000
rc207.txt#subset209,12,0.9333,11.2000,452.7272,0.0000,0,0,0.0000
rc207.txt#subset210,3,3.4333,10.3000,135.4144,0.0000,0,0,0.0000
rc207.txt#subset211,15,0.7156,10.7333,604.5666,0.0000,1,1,232.8497
rc207.txt#subset212,17,0.6488,11.0297,561.3949,0.0000,3,3,241.3257
rc207.txt#subset213,9,1.2111,10.9000,429.1515,0.0000,0,0,0.0000
rc207.txt#subset214,12,0.8556,10.2667,644.9609,0.0000,1,1,480.2646
rc207.txt#subset215,8,1.3500,10.8000,335.6335,0.0000,0,0,0.0000
rc207.txt#subset216,18,0.5827,10.4889,661.6753,0.0000,2,2,497.7741
rc207.txt#subset217,5,2.1000,10.5000,271.7621,0.0000,0,0,0.0000
rc207.txt#subset218,5,2.1000,10.5000,274.7934,0.0000,0,0,0.0000
rc207.txt#subset219,13,0.8692,11.3000,652.8884,0.0000,0,0,0.0000
rc207.txt#subset220,9,1.2111,10.9000,402.8886,0.0000,0,0,0.0000
rc207.txt#subset221,17,0.8059,13.7000,554.3381,0.0000,0,0,0.0000
rc207.txt#subset222,10,1.1000,11.0000,465.5700,0.0000,0,0,0.0000
rc207.txt#subset223,16,0.6344,10.1500,521.9056,0.0000,2,2,482.0253
rc207.txt#subset224,3,3.4333,10.3000,97.0257,0.0000,0,0,0.0000
rc207.txt#subset225,13,0.8692,11.3000,604.7670,0.0000,0,0,0.0000
rc207.txt#subset226,5,2.1000,10.5000,214.4079,0.0000,0,0,0.0000
rc207.txt#subset227,17,0.9419,16.0118,450.1474,0.0000,1,1,211.8052
rc207.txt#subset228,3,3.4333,10.3000,97.5207,0.0000,0,0,0.0000
rc207.txt#subset229,14,0.8143,11.4000,699.0332,0.0000,0,0,0.0000
rc207.txt#subset230,14,0.8143,11.4000,527.1833,0.0000,0,0,0.0000
rc207.txt#subset231,10,1.1000,11.0000,378.8549,0.0000,0,0,0.0000
rc207.txt#subset232,4,2.6000,10.4000,137.5278,0.0000,0,0,0.0000
rc207.txt#subset233,19,0.5274,10.0211,627.2160,0.0000,3,3,464.2137
rc207.txt#subset234,9,1.0765,9.6889,229.6390,0.0000,1,1,159.9586
rc207.txt#subset235,11,1.0091,11.1000,609.7811,0.0000,0,0,0.0000
rc207.txt#subset236,14,0.7561,10.5857,551.0354,0.0000,1,1,290.1309
rc207.txt#subset237,18,0.5099,9.1778,524.5772,0.0000,4,4,596.1170
rc207.txt#subset238,19,0.5604,10.6474,686.5125,0.0000,2,2,486.8280
rc207.txt#subset239,19,0.4945,9.3947,504.4450,0.0000,4,4,533.2576
rc207.txt#subset240,9,1.5444,13.9000,397.5635,0.0000,0,0,0.0000
rc207.txt#subset241,18,0.5463,9.8333,650.7490,0.0000,3,3,477.8010
rc207.txt#subset242,6,1.7667,10.6000,252.2969,0.0000,0,0,0.0000
rc207.txt#subset243,3,3.4333,10.3000,196.5343,0.0000,0,0,0.0000
rc207.txt#subset244,17,0.6073,10.3235,707.2692,0.0000,2,2,272.2329
rc207.txt#subset245,13,0.8024,10.4308,487.0006,0.0000,1,1,131.1330
rc207.txt#subset246,10,1.1000,11.0000,504.4231,0.0000,0,0,0.0000
rc207.txt#subset247,13,0.8692,11.3000,486.8218,0.0000,0,0,0.0000
rc207.txt#subset248,19,0.5934,11.2737,553.5135,0.0000,1,1,60.3741
rc207.txt#subset249,9,1.2111,10.9000,471.6020,0.0000,0,0,0.0000
rc208.txt#subset200,16,0.6344,10.1500,675.0812,0.0000,2,2,450.9844
rc208.txt#subset201,11,1.0091,11.1000,597.6769,0.0000,0,0,0.0000
rc208.txt#subset202,16,0.6344,10.1500,501.8127,0.0000,2,2,57.5211
rc208.txt#subset203,3,3.4333,10.3000,143.7096,0.0000,0,0,0.0000
rc208.txt#subset204,13,0.8692,11.3000,585.4377,0.0000,0,0,0.0000
rc208.txt#subset205,6,1.7667,10.6000,274.7743,0.0000,0,0,0.0000
rc208.txt#subset206,5,2.1000,10.5000,227.7312,0.0000,0,0,0.0000
rc208.txt#subset207,4,2.6000,10.4000,206.4989,0.0000,0,0,0.0000
rc208.txt#subset208,11,1.0091,11.1000,371.1085,0.0000,0,0,0.0000
rc208.txt#subset209,12,0.8556,10.2667,597.9206,0.0000,1,1,27.5423
rc208.txt#subset210,14,0.6980,9.7714,574.2084,0.0000,2,2,425.3147
rc208.txt#subset211,13,0.8024,10.4308,512.6069,0.0000,1,1,336.5708
rc208.txt#subset212,4,2.6000,10.4000,149.8329,0.0000,0,0,0.0000
rc208.txt#subset213,9,1.2111,10.9000,384.9639,0.0000,0,0,0.0000
rc208.txt#subset214,7,1.5286,10.7000,228.8508,0.0000,0,0,0.0000
rc208.txt#subset215,14,0.8143,11.4000,561.0507,0.0000,0,0,0.0000
rc208.txt#subset216,18,0.6765,12.1778,530.7660,0.0000,4,4,480.9338
rc208.txt#subset217,7,1.5286,10.7000,285.4125,0.0000,0,0,0.0000
rc208.txt#subset218,18,0.6238,11.2278,463.9150,0.0000,3,3,287.0437
rc208.txt#subset219,4,2.6000,10.4000,155.8551,0.0000,0,0,0.0000
rc208.txt#subset220,4,2.6000,10.4000,180.7781,0.0000,0,0,0.0000
